,file_path,theta,scale,tx,ty
285,ChestX-Det-Dataset/train/40010.png,-0.010339192931054,1.01180085527132,-0.01844981335447,0
286,ChestX-Det-Dataset/train/40011.png,-0.019713825434095,0.953838723713917,-0.040760285392776,0
287,ChestX-Det-Dataset/train/40013.png,-0.017390226026157,0.960829413752959,-0.021035515208887,0
288,ChestX-Det-Dataset/train/40015.png,-0.001835213500692,0.985782090542673,0.005887167120631,0
289,ChestX-Det-Dataset/train/40016.png,0.035497730169063,0.968276873285248,0.130956606154355,0
290,ChestX-Det-Dataset/train/40019.png,0.016990846010856,1.02481848059409,0.029906802618235,0
291,ChestX-Det-Dataset/train/40021.png,-0.004316171936745,1.03824271479567,-0.078249392988855,0
292,ChestX-Det-Dataset/train/40022.png,0.012753248209819,1.04267112795342,-0.045425092408063,0
293,ChestX-Det-Dataset/train/40023.png,-0.017391726684023,0.984954595749168,0.105182477225655,0
294,ChestX-Det-Dataset/train/40024.png,-0.008581363628864,0.96737315692654,0.011481811487327,0
295,ChestX-Det-Dataset/train/40026.png,-0.007756229499905,1.00976582507363,0.021557290568651,0
296,ChestX-Det-Dataset/train/40032.png,0.024738036324992,0.96164726767187,0.124567286831301,0
297,ChestX-Det-Dataset/train/40033.png,0.00931402649693,0.960386394471267,-0.024951292351344,0
298,ChestX-Det-Dataset/train/40034.png,0.048996513257532,0.957272287610619,-0.039133523117918,0
299,ChestX-Det-Dataset/train/40037.png,0.02533776240757,0.950321840447032,-0.043460750201417,0
300,ChestX-Det-Dataset/train/40040.png,0.053521401824181,0.961056832896467,-0.073022195164161,0
301,ChestX-Det-Dataset/train/40042.png,0.004492807118779,1.0094594989392,-0.00294382751022,0
302,ChestX-Det-Dataset/train/40043.png,-0.000967788138241,0.954587120424824,-0.040999879328539,0
303,ChestX-Det-Dataset/train/40046.png,-0.008770155680185,1.02487262224046,0.019441759415714,0
304,ChestX-Det-Dataset/train/40047.png,0.003239973013684,0.987587724586231,0.034406829360459,0
305,ChestX-Det-Dataset/train/40048.png,-0.012346226670243,0.951141503312132,0.00461234222024,0
306,ChestX-Det-Dataset/train/40049.png,-0.006780395108898,0.970933367322668,0.008497947047996,0
307,ChestX-Det-Dataset/train/40055.png,-0.001147193874888,0.963663478747205,0.013348672103003,0
308,ChestX-Det-Dataset/train/40059.png,0.01345828519187,1.01353581146788,-0.050634529099802,0
309,ChestX-Det-Dataset/train/40061.png,-0.000293136464617,1.02034441770059,0.000649010696663,0
310,ChestX-Det-Dataset/train/40064.png,-0.001698766162524,1.04435171196248,-0.039700404770023,0
311,ChestX-Det-Dataset/train/40066.png,-0.044652208665942,0.965202897720753,-0.145666358204089,0
312,ChestX-Det-Dataset/train/40068.png,0.003983625814406,1.0119205872934,0.008627320068998,0
313,ChestX-Det-Dataset/train/40069.png,0.050149972648121,0.964218363342238,-0.044780186466713,0
314,ChestX-Det-Dataset/train/40071.png,0.027038578514288,1.02319304112682,-0.009274519249282,0
315,ChestX-Det-Dataset/train/40073.png,0.117421539712017,0.952993627302833,0.033019665929597,0
316,ChestX-Det-Dataset/train/40074.png,0.174043627814907,1.03964547143201,-0.109814353482104,0
317,ChestX-Det-Dataset/train/40075.png,0.010457015204587,0.957995643196815,-0.031187976053334,0
318,ChestX-Det-Dataset/train/40077.png,0.097272899723299,0.983897603276487,-0.084695592984358,0
319,ChestX-Det-Dataset/train/40081.png,0.007350775045505,0.954328668535268,-0.015651077210039,0
320,ChestX-Det-Dataset/train/40084.png,-0.026046181385895,0.950086956466548,-0.093621541596449,0
321,ChestX-Det-Dataset/train/40087.png,-0.070510768764233,1.03343585709242,-0.103112453624441,0
322,ChestX-Det-Dataset/train/40089.png,-0.104946415353474,0.956084341670932,-0.064931154066518,0
323,ChestX-Det-Dataset/train/40092.png,-0.014492734136081,1.02515286223017,-0.026640905157379,0
324,ChestX-Det-Dataset/train/40093.png,-0.031020611025869,0.954544321238406,0.038152417930074,0
325,ChestX-Det-Dataset/train/40097.png,0.048265834529232,0.967104974279587,-0.041219081218008,0
326,ChestX-Det-Dataset/train/40098.png,0.033212517943076,0.963373207061017,0.022131525490477,0
327,ChestX-Det-Dataset/train/40100.png,0.088039554676448,0.955998531121722,-0.0687586320008,0
328,ChestX-Det-Dataset/train/40101.png,0.046091532243563,0.967576076796964,-0.120051054973374,0
329,ChestX-Det-Dataset/train/40105.png,0.013131440991735,1.03179555823618,-0.005273020480634,0
330,ChestX-Det-Dataset/train/40106.png,0.009852297445434,1.042110516247,0.054248486887549,0
331,ChestX-Det-Dataset/train/40107.png,-0.002787925467412,0.977097018220354,0.051211182249436,0
332,ChestX-Det-Dataset/train/40113.png,-0.00044453573164,1.01033489439563,-0.043980652302061,0
333,ChestX-Det-Dataset/train/40114.png,0.022605536328503,1.01238265068991,0.046573494110274,0
334,ChestX-Det-Dataset/train/40115.png,-0.007037645970542,1.01699353700933,-0.059413577385082,0
335,ChestX-Det-Dataset/train/40116.png,-0.019456891333452,1.02550616652706,0.057089535121857,0
336,ChestX-Det-Dataset/train/40118.png,0.016718262093899,0.992329909049156,-0.058924766741745,0
337,ChestX-Det-Dataset/train/40119.png,0.055972688533142,0.957884190503168,0.156169122744796,0
338,ChestX-Det-Dataset/train/40121.png,-0.014866285850453,0.975587665778512,0.029731161313127,0
339,ChestX-Det-Dataset/train/40123.png,0.015984049309909,0.979101821410401,-0.042191153394665,0
340,ChestX-Det-Dataset/train/40357.png,0.066643758603839,0.961128417372497,-0.030836526592775,0
341,ChestX-Det-Dataset/train/40361.png,0.01721403295225,1.01266842277806,-0.020602137106295,0
342,ChestX-Det-Dataset/train/40362.png,0.014786485819148,0.95280411992299,0.029119246610877,0
343,ChestX-Det-Dataset/train/40366.png,0.084644924013275,1.0278069981256,-0.068932283350606,0
344,ChestX-Det-Dataset/train/40371.png,0.001963495220982,1.00226516465066,-0.038390867401778,0
345,ChestX-Det-Dataset/train/40372.png,-0.043838017434654,1.02373310527861,0.098692107618527,0
346,ChestX-Det-Dataset/train/40376.png,0.019126025121518,1.0412053194646,-0.125587751120465,0
347,ChestX-Det-Dataset/train/40379.png,-0.014752354447527,0.96713280838193,-0.022179524055791,0
348,ChestX-Det-Dataset/train/40380.png,-0.038775307571345,0.973248712460426,-0.070250641386018,0
349,ChestX-Det-Dataset/train/40381.png,-0.064718053477271,1.03939743183291,-0.170422626801986,0
350,ChestX-Det-Dataset/train/40382.png,-0.008552522031508,1.02884699860157,0.035884353193322,0
351,ChestX-Det-Dataset/train/40383.png,-0.023685631196472,1.02685946900011,0.022220334587821,0
352,ChestX-Det-Dataset/train/40384.png,-0.023111851038248,0.968048363953995,0.009455352938204,0
353,ChestX-Det-Dataset/train/40387.png,-0.089208325662286,0.96863543352414,-0.019211274260542,0
354,ChestX-Det-Dataset/train/40389.png,0.026028747627775,1.03710738972925,-0.074003171069038,0
355,ChestX-Det-Dataset/train/40390.png,0.013085135757508,0.990602449246352,-0.005557527924211,0
356,ChestX-Det-Dataset/train/40391.png,-0.007190770442581,0.952357609055454,-0.094143326609787,0
357,ChestX-Det-Dataset/train/40393.png,0.018667640371355,0.95445806162492,-0.003341056540746,0
358,ChestX-Det-Dataset/train/40398.png,-0.026083099469444,0.952043503206752,0.096152612357165,0
359,ChestX-Det-Dataset/train/40400.png,-0.009969023180929,1.0167594676137,-0.009515265327737,0
360,ChestX-Det-Dataset/train/40401.png,-0.06445968491657,0.957040758053954,-0.065474826960591,0
361,ChestX-Det-Dataset/train/40404.png,-0.011591789551946,1.03202796165997,0.008836274214776,0
362,ChestX-Det-Dataset/train/40405.png,-0.053144593181419,0.985378871496135,-0.044530919592427,0
363,ChestX-Det-Dataset/train/40406.png,0.041459147822252,0.983569514404982,-0.050573960881141,0
364,ChestX-Det-Dataset/train/40409.png,-0.008031701612887,0.976352881892555,-0.071887533461342,0
365,ChestX-Det-Dataset/train/40410.png,-0.033176869278319,0.959434270507512,-0.152187803934038,0
366,ChestX-Det-Dataset/train/40415.png,0.127496870008009,0.97547206261752,-0.106268977770733,0
367,ChestX-Det-Dataset/train/40417.png,-0.054028234912676,0.960178058921717,0.118704399030849,0
368,ChestX-Det-Dataset/train/40419.png,0.031618275062693,0.967042771814965,0.020551029470679,0
369,ChestX-Det-Dataset/train/40428.png,0.015122081755533,0.979123045986005,0.025793705457062,0
370,ChestX-Det-Dataset/train/40429.png,0.017351683545094,1.03036387819537,0.067452849133969,0
371,ChestX-Det-Dataset/train/40430.png,-0.047995519988153,1.05241778826851,-0.005117564732967,0
372,ChestX-Det-Dataset/train/40431.png,0.004739843780546,1.02214432714537,0.043486855034043,0
373,ChestX-Det-Dataset/train/40433.png,-0.000884113921227,1.03677734370657,-7.31155253986243e-05,0
374,ChestX-Det-Dataset/train/40434.png,-0.011086464763026,0.954781891780742,-0.025944712560987,0
375,ChestX-Det-Dataset/train/40435.png,-0.033507241251543,0.975888930290187,0.112335003920882,0
376,ChestX-Det-Dataset/train/40437.png,0.01106010310277,1.0412903672873,-0.041720545158599,0
377,ChestX-Det-Dataset/train/40440.png,0.036652483558665,1.02871923627027,-0.028438485162354,0
378,ChestX-Det-Dataset/train/40442.png,0.017917638217308,0.982305147271661,0.032517678230328,0
379,ChestX-Det-Dataset/train/40443.png,0.024923717379751,1.01008354202965,0.002210926659477,0
380,ChestX-Det-Dataset/train/40444.png,0.04137706936535,0.96688424811185,-0.060583450058593,0
381,ChestX-Det-Dataset/train/40445.png,0.005280526941223,0.951867013147059,0.031414133000118,0
382,ChestX-Det-Dataset/train/40446.png,0.020225091220503,1.02035055886878,-0.043573086739227,0
383,ChestX-Det-Dataset/train/40447.png,-0.018306555009273,0.956264173762067,-0.05491094874168,0
384,ChestX-Det-Dataset/train/40448.png,0.05120871648172,1.0330077367242,0.098467648704444,0
385,ChestX-Det-Dataset/train/40451.png,0.029399498595215,1.01923271666577,-0.150380553991853,0
386,ChestX-Det-Dataset/train/40453.png,0.032517406162894,1.0417787908009,-0.069173882507748,0
387,ChestX-Det-Dataset/train/40454.png,-0.057961000914841,1.01555593097295,0.078413838899558,0
388,ChestX-Det-Dataset/train/40455.png,0.083822506833228,1.04030920839932,-0.07963830245723,0
389,ChestX-Det-Dataset/train/40457.png,0.006283000073616,1.03578014515863,-0.022290047346695,0
390,ChestX-Det-Dataset/train/40459.png,0.033917692969257,0.9509977327199,0.011184005566097,0
391,ChestX-Det-Dataset/train/40460.png,0.022073013094249,1.03827827984124,-0.003233461776028,0
392,ChestX-Det-Dataset/train/40461.png,0.011167693927893,0.954484336660574,-0.018400055726577,0
393,ChestX-Det-Dataset/train/40462.png,-0.0074995104002,1.0497877730505,0.042380440647786,0
394,ChestX-Det-Dataset/train/40463.png,0.054359154485216,0.963761509227805,0.040660422499519,0
395,ChestX-Det-Dataset/train/40464.png,0.036684818108716,1.01688724941517,-0.017558697187309,0
396,ChestX-Det-Dataset/train/40465.png,0.030259047860955,1.02385433857002,0.075954023993611,0
397,ChestX-Det-Dataset/train/40466.png,-0.02028214829997,0.979873398810532,0.055866878937401,0
398,ChestX-Det-Dataset/train/40467.png,0.009019404711327,0.96153264511221,0.002815543768578,0
399,ChestX-Det-Dataset/train/40468.png,-0.004940534165204,1.02848452998074,0.04396151592058,0
400,ChestX-Det-Dataset/train/40472.png,-0.016763873006864,0.969303047803102,0.077129455846996,0
401,ChestX-Det-Dataset/train/40474.png,-0.113689845597831,0.964537890052384,-0.014258563620283,0
402,ChestX-Det-Dataset/train/40477.png,0.030056369059767,1.01392567794347,-0.046379512372649,0
403,ChestX-Det-Dataset/train/40478.png,-0.014167753386289,0.99137569807639,-0.049994611657883,0
404,ChestX-Det-Dataset/train/40479.png,-0.003187876359339,0.964651605867119,-0.011407844108697,0
405,ChestX-Det-Dataset/train/40481.png,0.007248743681057,0.966222747598955,-0.001130243785377,0
406,ChestX-Det-Dataset/train/40727.png,0.010761847801909,0.959093771032871,-0.006592127410445,0
407,ChestX-Det-Dataset/train/40730.png,-0.010687194953278,0.962025247267451,0.025576874773292,0
408,ChestX-Det-Dataset/train/40734.png,0.005583732867912,1.00894959301584,0.114266660925511,0
409,ChestX-Det-Dataset/train/40737.png,-0.005483191039659,1.04046776625682,-0.026498002424626,0
410,ChestX-Det-Dataset/train/40738.png,-0.037759848434289,0.958842595167531,0.060307572832099,0
411,ChestX-Det-Dataset/train/40739.png,-0.057430290843444,0.97517579296993,-0.078980785908005,0
412,ChestX-Det-Dataset/train/40741.png,-0.083582562720054,0.974014633910745,0.133785857533569,0
413,ChestX-Det-Dataset/train/40744.png,-0.056703780628353,0.95348049168565,0.02780330216146,0
414,ChestX-Det-Dataset/train/40745.png,0.008941557881096,1.04180125472068,-0.013992249445932,0
415,ChestX-Det-Dataset/train/40746.png,-0.060185224206558,1.00715878211334,0.068050122418622,0
416,ChestX-Det-Dataset/train/40750.png,-0.056507021925119,0.965480761502664,-0.006821412515565,0
417,ChestX-Det-Dataset/train/40751.png,0.058648629359913,0.984751322062369,0.040185428709971,0
418,ChestX-Det-Dataset/train/40754.png,0.00355280804952,1.00522353280215,0.039742607612114,0
419,ChestX-Det-Dataset/train/40755.png,0.053644249649897,1.03663934237866,-0.068789085914766,0
420,ChestX-Det-Dataset/train/40758.png,0.024785297253725,1.01260590799385,-0.133642524001601,0
421,ChestX-Det-Dataset/train/40761.png,0.001609397701511,1.00603205845024,-0.262025263423888,0
422,ChestX-Det-Dataset/train/40764.png,-0.093852352596067,0.952755197384936,0.008729125187572,0
423,ChestX-Det-Dataset/train/40766.png,-0.031182862310271,0.95280991906439,-0.026578185668019,0
424,ChestX-Det-Dataset/train/40769.png,-0.012296489155464,1.02582883103634,-0.135957747085681,0
425,ChestX-Det-Dataset/train/40771.png,0.019332726258463,0.987692923239045,0.092076661962253,0
426,ChestX-Det-Dataset/train/40773.png,0.011135497609831,1.03250993374574,0.049395804611603,0
427,ChestX-Det-Dataset/train/40777.png,0.000561824249878,1.02987210312627,0.035990015187699,0
428,ChestX-Det-Dataset/train/40778.png,0.066988942585836,0.962232611780033,-0.064299887884464,0
429,ChestX-Det-Dataset/train/40780.png,0.009913237296207,1.02062563954808,-0.009989552244585,0
430,ChestX-Det-Dataset/train/40781.png,0.040357162979005,1.02912131705817,-0.004195133081855,0
431,ChestX-Det-Dataset/train/40782.png,0.006655639705727,1.00351151335652,0.079130118754574,0
432,ChestX-Det-Dataset/train/40784.png,0.01431868077268,1.03327646293941,0.083191802922583,0
433,ChestX-Det-Dataset/train/40788.png,-0.025703620260432,1.03436774023976,0.049802344971597,0
434,ChestX-Det-Dataset/train/40789.png,0.005567470373551,1.02780808796756,0.014784421090281,0
435,ChestX-Det-Dataset/train/40790.png,0.000272257066552,0.99553078667447,0.054697934052047,0
436,ChestX-Det-Dataset/train/40791.png,-0.00237044581379,1.02212952845494,-0.01213369591147,0
437,ChestX-Det-Dataset/train/40795.png,0.01063534779855,0.95715911568338,-0.011326095441628,0
438,ChestX-Det-Dataset/train/40798.png,-0.002260059014926,0.96779092250324,-0.001711064887686,0
439,ChestX-Det-Dataset/train/40799.png,0.047170065056489,0.97230978676733,0.149455291825601,0
440,ChestX-Det-Dataset/train/40803.png,0.021386086280536,0.981889776726978,0.068207783049903,0
441,ChestX-Det-Dataset/train/40805.png,0.023007911995186,1.03183073826639,0.011755820523703,0
442,ChestX-Det-Dataset/train/40806.png,0.030231157098407,1.04985750721932,0.011240251425401,0
443,ChestX-Det-Dataset/train/40809.png,0.030984315442802,1.02826924287187,-0.000971084264932,0
444,ChestX-Det-Dataset/train/40810.png,0.03774923722369,1.01664718170521,0.065528610593747,0
445,ChestX-Det-Dataset/train/40811.png,0.016077744277359,1.01506275400592,0.029905645715985,0
446,ChestX-Det-Dataset/train/40814.png,0.021412754610855,1.01889924873969,0.007906993502858,0
447,ChestX-Det-Dataset/train/40818.png,0.026718455335083,1.02149127209572,0.031146949759282,0
448,ChestX-Det-Dataset/train/40822.png,-0.007187627563492,0.962876929585849,0.055365103043154,0
449,ChestX-Det-Dataset/train/40825.png,-0.048925767760326,0.950100608596311,0.119127808057983,0
450,ChestX-Det-Dataset/train/40826.png,0.00123352496486,1.04985948685677,0.008477441104695,0
451,ChestX-Det-Dataset/train/40831.png,-0.008521740626048,1.02120647907458,0.056510259958734,0
452,ChestX-Det-Dataset/train/40835.png,0.007868435839984,0.989786061113527,0.033182134876671,0
453,ChestX-Det-Dataset/train/40840.png,0.074958919439797,1.02761467649769,0.005665854918835,0
454,ChestX-Det-Dataset/train/40843.png,0.013911234768449,0.98977134537375,-0.010623801754293,0
455,ChestX-Det-Dataset/train/40844.png,-0.014309194046816,0.979237037132328,0.016116559820496,0
456,ChestX-Det-Dataset/train/40845.png,-0.089899665225988,1.03322530587359,0.081156178940468,0
457,ChestX-Det-Dataset/train/40846.png,0.002500649933148,1.03455506200471,0.159782879054766,0
458,ChestX-Det-Dataset/train/40848.png,-0.056753374843517,0.951974272785459,0.049068837643911,0
459,ChestX-Det-Dataset/train/40850.png,0.003350751298319,1.01283635651986,0.026322490743876,0
460,ChestX-Det-Dataset/train/40852.png,0.011149127887114,1.02278197601818,0.007911169344282,0
461,ChestX-Det-Dataset/train/40853.png,-0.002286973623934,0.987796576355152,0.094735575619824,0
462,ChestX-Det-Dataset/train/40854.png,0.026935568757168,1.04100926905142,-0.034147601618222,0
463,ChestX-Det-Dataset/train/40855.png,0.077869553666223,0.991107272764529,-0.019658794224658,0
464,ChestX-Det-Dataset/train/40858.png,0.037736777018599,0.974443369051239,-0.017727051290102,0
465,ChestX-Det-Dataset/train/40859.png,0.084856820363214,0.992587435818886,-0.066934014771713,0
466,ChestX-Det-Dataset/train/40860.png,0.002823518410573,0.976922395593352,-0.004478149813011,0
467,ChestX-Det-Dataset/train/40861.png,0.008271419159568,1.02342784284677,0.028931569102404,0
468,ChestX-Det-Dataset/train/40862.png,0.009178822558027,0.975035761629676,-0.053133775833876,0
469,ChestX-Det-Dataset/train/40863.png,0.012405334486822,1.03192241955931,-0.047837828658929,0
470,ChestX-Det-Dataset/train/40865.png,-0.006883741672158,1.03601134040249,-0.06321167347922,0
471,ChestX-Det-Dataset/train/40866.png,0.025571268660257,1.02785007909707,-0.039705298297321,0
472,ChestX-Det-Dataset/train/40868.png,0.020511659414433,0.97339953039289,0.049735066718194,0
473,ChestX-Det-Dataset/train/40869.png,-0.030030625179352,1.01624881681131,0.032724689740958,0
474,ChestX-Det-Dataset/train/40870.png,-0.057095743548871,0.966128436080209,0.012396034824634,0
